Ridgewood_8bb5cf6c-b8df-4ece-b1d7-fcd6a64e6117	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.902		0.192	0.110	0.071	0.069	0.259	0.060	0.063	0.175
Ridgewood_af91c879-1d87-4eb6-a4dd-077655f8b0e6	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.477	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.068	0.286	0.061	0.064	0.145
Ridgewood_4631555c-1e78-4b8b-8f44-3f31b2745f01	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.975		0.192	0.110	0.071	0.069	0.259	0.060	0.063	0.174
Ridgewood_77a3cc32-a7c7-4e27-9b8b-ece535b17475	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.981	3.323	3.216	3.447	4.365	3.251	3.189	4.791		0.199	0.110	0.071	0.068	0.287	0.060	0.063	0.143
Ridgewood_c8554b5c-3397-4c78-9c57-29c959c77dfd	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.879	3.216	3.447	3.096	3.251	3.189	5.406		0.193	0.116	0.072	0.069	0.262	0.061	0.064	0.164
Ridgewood_866eda2b-4aa4-4ec7-9736-a1a8b8bcffae	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.535	3.251	3.189	5.363		0.192	0.112	0.072	0.068	0.292	0.061	0.064	0.140
Ridgewood_95f8670c-b3f0-4fd3-89fd-daae047ff19d	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.076	3.216	3.447	3.096	3.251	3.189	3.132		0.186	0.114	0.071	0.065	0.295	0.060	0.063	0.145
Ridgewood_0b696b55-eac3-4df4-90a5-d225c0052281	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	1.458	4.700	3.251	3.189	3.132		0.181	0.105	0.067	0.055	0.343	0.057	0.060	0.131
Ridgewood_5947e2bb-9d04-4051-a469-1b1092d8ffcf	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	4.760	3.447	4.376	3.251	3.189	5.254		0.146	0.091	0.074	0.060	0.323	0.052	0.055	0.199
Ridgewood_06990ece-ae90-4faa-8d0d-77902302954b	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.311	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.114	0.073	0.071	0.274	0.062	0.064	0.142
Ridgewood_3ba9b5c0-cf9d-4f23-95ca-ea11f7ba0ada	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		4.531	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.242	0.108	0.070	0.068	0.254	0.059	0.062	0.136
Ridgewood_7c12182d-db77-4f7b-b561-09087c379a97	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Ridgewood_e164467f-bbdb-4c51-acda-0f7fe89eb048	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	4.148	3.189	3.132		0.203	0.113	0.073	0.071	0.267	0.066	0.064	0.142
Ridgewood_a4009771-b2a6-4e7c-9166-f575e31d78de	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.325	3.251	3.189	3.132		0.197	0.111	0.072	0.068	0.280	0.061	0.064	0.146
Ridgewood_84e78e1f-1d76-4baa-9d32-d44ac4cee650	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.305	3.096	3.251	3.189	3.132		0.197	0.111	0.072	0.066	0.285	0.061	0.064	0.144
Ridgewood_3f2e4ed8-d4d2-4933-a04c-a2d009d09f30	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.446	3.251	3.189	3.132		0.182	0.106	0.069	0.066	0.326	0.058	0.061	0.132
Ridgewood_d89d0d7b-fd57-43f2-b281-8f7bdd9c932f	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.403	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.286	0.061	0.064	0.145
Ridgewood_38a8bd2f-f406-4c1a-b39a-58e287533bbd	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Ridgewood_64657195-ee3d-4297-b756-3361695df89a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Ridgewood_5f8b391e-b1a0-4ba0-b13f-032981645566	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.840	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.068	0.284	0.061	0.064	0.144
Ridgewood_03e68333-8fc1-49b0-bfa1-c7b4034698bf	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	4.118	3.189	3.132		0.196	0.110	0.072	0.067	0.287	0.059	0.064	0.145
Ridgewood_fb88237f-8a4d-4319-9efd-c22ac29b5586	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.711	3.251	3.189	3.132		0.203	0.113	0.074	0.069	0.264	0.062	0.065	0.150
Ridgewood_da833d32-0652-45ef-a1d2-65d335e9f45c	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.592	3.251	3.189	3.132		0.185	0.105	0.068	0.066	0.324	0.058	0.061	0.134
Ridgewood_40347a3c-81a9-4967-88f5-5d6a7bb26759	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	4.176	3.189	3.132		0.202	0.117	0.073	0.074	0.253	0.078	0.065	0.138
Ridgewood_62dcb679-0408-4b7c-856b-432c066ebb18	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	4.026	3.251	3.189	3.132		0.150	0.089	0.058	0.058	0.437	0.050	0.052	0.107
Ridgewood_22145bb4-5f40-4e21-a80f-5d7c0d58de5a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.497	3.096	3.251	3.189	3.132		0.196	0.112	0.072	0.067	0.284	0.061	0.064	0.144
Ridgewood_5046c1e3-b4e7-4053-85f7-d7fd50dabf33	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.434	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.286	0.061	0.064	0.145
Ridgewood_d877eb4e-17b0-4be4-b28d-9627eb1d5233	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	4.157	3.251	3.189	3.132		0.142	0.086	0.056	0.055	0.459	0.048	0.050	0.103
Ridgewood_905451ae-78cd-44fd-9fae-c22f8d678164	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.626	3.096	3.251	3.189	3.132		0.197	0.111	0.072	0.067	0.285	0.061	0.064	0.144
Ridgewood_8f647c6c-14fa-4cd1-8964-d19bd9a17cef	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.071	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.188	0.117	0.074	0.071	0.280	0.062	0.065	0.143
Ridgewood_d41553d2-13de-4b3d-97a8-06656b516636	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.162	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.198	0.110	0.072	0.068	0.284	0.060	0.064	0.144
Ridgewood_b9a8844f-b84e-42ae-876e-18f778494b34	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.095	3.216	3.447	3.096	3.251	3.189	4.518		0.188	0.102	0.073	0.068	0.265	0.062	0.064	0.179
Ridgewood_0ee92e5b-a383-4576-b6f8-8e420a9e0cdd	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	1.526	3.096	3.251	3.189	3.132		0.182	0.105	0.071	0.091	0.283	0.060	0.064	0.144
Ridgewood_f296a01d-670d-45b2-9c4a-52d6a8e603a6	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.874	3.189	3.132		0.196	0.111	0.072	0.068	0.285	0.060	0.064	0.144
Ridgewood_3412c71c-b1e3-4c27-9152-fb3ece1ee508	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Ridgewood_af68df9c-b0cf-4bd4-bed2-70806bfe6923	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	5.085	3.447	3.096	3.251	3.189	3.132		0.170	0.110	0.164	0.068	0.231	0.062	0.064	0.131
Ridgewood_f750d3c6-d232-466d-bdbf-48e64b9cca7a	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.067	3.216	3.447	3.096	3.251	3.189	3.132		0.205	0.109	0.073	0.071	0.274	0.061	0.064	0.143
Ridgewood_1a3d2d0f-dee9-41cb-b5c1-6d74694b2000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	5.969	3.251	3.189	3.132		0.208	0.116	0.074	0.071	0.255	0.062	0.066	0.149
Ridgewood_259bbc1c-5f86-4b86-9714-9e45807f1766	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.114	0.073	0.071	0.272	0.061	0.064	0.142
Ridgewood_7b4eef3c-4449-4ed2-9739-15918ddde17f	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.214	0.118	0.073	0.074	0.255	0.062	0.065	0.140
Ridgewood_04a60422-9995-491a-abb5-a6d7ceae291c	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.119	3.447	3.484	3.251	3.189	3.132		0.201	0.112	0.069	0.068	0.276	0.061	0.065	0.148
Ridgewood_217fe55b-a419-4467-ac9e-4de27546c382	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.692	3.216	3.447	3.096	3.251	3.189	3.132		0.200	0.121	0.073	0.070	0.270	0.061	0.064	0.141
Ridgewood_cff1c826-7df7-4561-88f1-bf160491825d	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.570	3.251	3.189	4.385		0.209	0.115	0.074	0.069	0.279	0.062	0.066	0.126
Ridgewood_8b32f3fb-b0b0-472f-ad4d-f28f0538b334	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	4.926	3.132		0.196	0.111	0.072	0.067	0.289	0.061	0.059	0.145
Ridgewood_b86c453a-e8a2-40ff-8e60-cf23cb49230c	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.192	3.755	3.251	3.189	3.132		0.202	0.113	0.073	0.069	0.267	0.062	0.065	0.149
Ridgewood_34c37783-bb46-4d75-a3c1-d40d4e137d05	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.672	3.189	3.132		0.196	0.109	0.072	0.067	0.288	0.059	0.064	0.145
Ridgewood_3ac78320-014f-4a02-bc03-19a3722f59e4	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Ridgewood_a796d8eb-ff51-4bfd-97e6-651f2336c406	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.681	3.251	3.189	3.132		0.167	0.100	0.064	0.063	0.376	0.055	0.057	0.119
Ridgewood_62f41663-ee36-4eee-9bfe-6f03891bdc9f	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Ridgewood_59c80577-22af-4323-831a-313919ca15ef	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		4.266	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.240	0.109	0.070	0.068	0.255	0.060	0.062	0.136
Ridgewood_89d88a8a-f827-4ba6-8a57-3b4d7914c658	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.236	3.251	3.189	3.132		0.197	0.111	0.072	0.068	0.283	0.061	0.064	0.145
Ridgewood_3664a3e7-85b1-4798-a205-6f397f4372af	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.408	3.251	3.189	5.224		0.191	0.110	0.071	0.068	0.295	0.060	0.063	0.143
Ridgewood_8eb51087-a0be-4f0e-b5d5-ffa86e252267	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Ridgewood_ba1d0bb2-4666-41f0-8bc9-30b254799479	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	4.909	3.878		0.195	0.112	0.072	0.070	0.261	0.061	0.071	0.159
Ridgewood_51cee94e-e570-48e2-a1f5-194232a21eca	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.459	3.251	3.189	3.132		0.193	0.110	0.071	0.068	0.298	0.060	0.063	0.137
Ridgewood_544a9e75-88f7-4dc2-9203-3a66d44d9eb6	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.686	3.447	3.096	3.251	3.189	3.132		0.197	0.110	0.065	0.067	0.292	0.060	0.064	0.145
Ridgewood_c05e5d50-3c53-4822-b6ef-34f83dabaaaf	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Ridgewood_767f4e59-d570-4045-aa47-37477c55c34d	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.955	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.069	0.067	0.290	0.060	0.064	0.145
Riverdale_95fde82d-5897-48db-827d-a46d5f467f45	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	4.826	3.251	3.189	3.132		0.127	0.078	0.052	0.051	0.506	0.044	0.046	0.095
Riverdale_ba16d7a1-8ac5-43a9-b2db-8c7b3f57c7d1	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Riverdale_bbd21c5e-2d96-4563-b1dd-8f8a849bc6ec	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	4.631	5.073		0.193	0.111	0.072	0.069	0.261	0.061	0.068	0.167
Riverdale_a27bb614-c1c6-4f94-9629-2642ce23840f	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Riverdale_d667bbde-ad93-4dd4-9196-66838c9c40b0	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		5.575	3.323	3.924	3.447	3.096	3.251	3.189	3.132		0.416	0.086	0.062	0.056	0.177	0.049	0.051	0.104
Riverdale_ca18a896-3570-4e7f-a8e3-8798e3eaac05	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	5.299	3.447	3.096	3.915	3.189	3.132		0.181	0.108	0.163	0.071	0.216	0.069	0.063	0.129
Riverdale_c086d21a-735b-48ee-bf25-eaa50b4759c0	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.494	3.323	3.216	3.447	3.096	3.251	4.449	4.358		0.199	0.111	0.072	0.069	0.258	0.061	0.067	0.164
Riverdale_5756057a-7127-4deb-8ee1-60dfe67f61b4	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	4.674	3.447	3.096	3.251	3.189	3.132		0.195	0.113	0.127	0.073	0.233	0.062	0.064	0.134
Riverdale_58d8126a-dbde-47fe-a273-1ac2d44e3917	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	5.415	3.447	4.248	3.952	3.189	4.821		0.194	0.111	0.070	0.068	0.290	0.061	0.063	0.143
Riverdale_d5ae2d35-fc27-425b-8aca-41b963c9117a	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.536	3.216	3.447	3.096	3.251	4.826	4.908		0.191	0.113	0.072	0.069	0.260	0.061	0.068	0.166
Riverdale_1076a8ad-89e8-493a-aec9-ea62f52c5b5b	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.199	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.194	0.120	0.074	0.074	0.269	0.063	0.065	0.141
Riverdale_226e2a71-1b4b-4c7d-8223-c5b13a710772	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Riverdale_d1a154e9-ce6f-4032-9c94-1db82498e2b5	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	4.062	4.857	3.447	3.096	3.251	3.189	3.132		0.194	0.125	0.082	0.070	0.264	0.062	0.064	0.139
Rockaway Beach_ec296a7b-885e-4d4a-82db-26108d1a8f3c	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Rockaway Beach_a508cc63-9900-423d-a95d-ea720ff4c99a	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	5.827		0.189	0.115	0.073	0.069	0.263	0.062	0.064	0.165
Rockaway Beach_d65556b5-1d24-45b6-9606-700605d9db05	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	2.967	3.216	3.447	3.096	3.251	3.189	3.132		0.187	0.120	0.072	0.065	0.287	0.060	0.064	0.145
Rockaway Beach_0b7fa513-7554-44f5-99af-bad162d96911	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.438	3.251	3.189	3.132		0.199	0.112	0.073	0.068	0.276	0.061	0.065	0.147
Rockaway Beach_a9bb8d36-1d54-4796-9558-72ce67571c95	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.487	3.096	3.251	3.189	3.132		0.197	0.110	0.072	0.067	0.286	0.060	0.064	0.145
Rockaway Beach_9e860329-193f-48ec-ab55-cbc0a5fab244	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.183	0.105	0.071	0.063	0.308	0.059	0.064	0.148
Rockaway Beach_3f37b3d8-235d-43c1-b2d7-d2d7e93dcad6	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000		3.294	3.323	3.216	3.447	1.984	3.251	3.189	3.132		0.103	0.067	0.046	0.042	0.578	0.040	0.041	0.082
Rockaway Beach_b87b888a-17ef-47a3-a19f-bc569da33813	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Rockaway Beach_2da744dc-9a88-4ef7-a927-8c75aa403501	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.911		0.194	0.108	0.071	0.065	0.325	0.060	0.064	0.114
Rockaway Beach_e89135d7-b2ab-4523-beca-2fc8642f951d	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.373	3.216	3.447	3.430	3.251	3.189	3.132		0.199	0.111	0.073	0.068	0.277	0.061	0.065	0.147
Rockaway Beach_99d96d8c-6cca-4122-b545-9a6ceaf1d524	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.503	3.251	3.189	3.132		0.200	0.112	0.073	0.068	0.274	0.061	0.065	0.148
Rockaway Beach_a7e0788b-8139-4702-a4ff-266984ab1154	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Rockaway Beach_8a9cbf83-49e9-4d47-9e15-aa3826d5a320	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Rockaway Beach_7aad6931-6012-4885-840a-32566f98b49c	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.855		0.193	0.110	0.071	0.069	0.258	0.060	0.063	0.176
Rockaway Beach_41a4bf28-251d-4956-9dc9-9fb3e79ec3f9	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		4.663	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.243	0.108	0.070	0.068	0.254	0.059	0.062	0.137
Rockaway Beach_c6fc117d-9894-4074-ac21-b5193c6852cb	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.131	4.092	3.447	3.096	3.251	3.189	3.132		0.196	0.111	0.068	0.067	0.289	0.060	0.064	0.145
Rockaway Park_ccaf8b77-3d17-4019-b46f-7543c0c620f5	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Rockaway Park_63c24f19-e2ac-42a1-a9f4-796d9aafb8a5	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.842	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.060	0.064	0.145
Rockaway Park_8228aa5e-c21c-4e82-836d-74b18a3fe2ed	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Rockaway Park_21759675-d1a7-4baa-9173-e04b8183ad45	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.687	3.251	3.189	3.132		0.188	0.108	0.069	0.067	0.312	0.059	0.062	0.135
Rockaway Park_e923493a-7ab8-4ada-aa79-51ee220f1a93	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		5.352	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.229	0.109	0.071	0.068	0.262	0.060	0.063	0.139
Rockaway Park_f2c33708-88a3-4be5-95a1-5a7b0082bb77	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.214	0.118	0.073	0.074	0.255	0.062	0.065	0.140
Rockaway Park_21ec6dd0-f675-4035-9735-4ac01a3464d6	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		2.926	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.199	0.110	0.072	0.068	0.283	0.060	0.064	0.144
Rockaway Park_6b699c8d-0848-4817-9897-8f3b0aa02d7a	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	5.004	3.251	3.189	3.132		0.113	0.075	0.050	0.047	0.541	0.043	0.044	0.088
Rockaway Park_428aa5b3-8944-4c93-bc2e-654540833659	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.678	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.067	0.285	0.061	0.064	0.144
Rockaway Park_6c7f9cbf-8f8b-4f5f-a9f0-44f641000e87	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.001	3.251	3.189	3.132		0.184	0.106	0.068	0.066	0.325	0.058	0.061	0.132
Rockaway Park_6ba6b066-e7f0-4d16-aecd-93a06db3458f	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.231	3.251	4.958	3.132		0.185	0.106	0.069	0.066	0.316	0.059	0.065	0.134
Rockaway Park_7de914e0-5d94-4bba-8c86-5bae8488a3a0	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.365	3.096	3.251	3.189	3.132		0.197	0.112	0.072	0.066	0.284	0.061	0.064	0.144
Rockaway Park_5c12d96a-67e1-423d-9b96-719e59aa71af	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.867	3.251	3.189	3.132		0.187	0.107	0.069	0.066	0.314	0.059	0.062	0.136
Roosevelt Island_0a577576-d622-488c-83cd-2e2eedc8fbb6	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.869	3.216	3.447	3.096	3.251	3.189	3.132		0.198	0.125	0.073	0.070	0.268	0.061	0.064	0.141
Roosevelt Island_96a8bd10-0eb2-41a1-80a7-06a176951650	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	4.894	3.447	3.096	3.251	3.189	3.132		0.199	0.113	0.084	0.070	0.266	0.061	0.064	0.141
Roosevelt Island_b8bccb08-c93d-4187-8163-495ec66f463f	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.185	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.195	0.120	0.074	0.075	0.266	0.063	0.065	0.142
Roosevelt Island_f45d194e-e978-4ea9-94b7-9b945652d398	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.081	3.251	3.189	3.132		0.183	0.105	0.068	0.066	0.326	0.058	0.061	0.132
